student_id,group_id,x1,y
1,1,0.5673600872781462,1.3917515851304383
2,1,1.0824051701298816,-1.4513085288566776
3,1,0.6137257714692409,-1.8880403125660163
4,1,-0.05619248811950657,-2.3006936393627027
5,1,1.348281915243098,0.250696791481955
6,1,2.174576084017792,1.882703046218815
7,1,0.8432831603214778,1.6312853014299304
8,1,1.7975854062361283,1.4207489660236086
9,1,-1.141715082797342,-1.367222004157953
10,1,-0.9171742457584934,0.15719240835040588
11,2,0.3506347558482142,0.8847044622105437
12,2,0.15523458083955566,2.8534747066311104
13,2,-1.7688255075629586,-0.5079226395956405
14,2,1.0262592269084683,0.30283315744142625
15,2,1.0377617641232724,1.0397335776653538
16,2,-0.5849302908007318,0.4920400177663697
17,2,0.17278667373147089,0.7024593013717407
18,2,1.5198467925976922,1.354201244061932
19,2,1.196805764738728,2.8574974296058784
20,2,-0.20128900538686428,2.497528131163693
21,3,1.8472524597804576,2.567578768720213
22,3,0.8903562474049924,-0.6386542553185377
23,3,0.6095007518217401,2.4877222772314327
24,3,1.8614751521564687,1.3440759054938356
25,3,0.24266986572683572,2.420089201481848
26,3,-0.6615567428361304,1.3217332765969054
27,3,-2.8975960480038756,0.1605938040568905
28,3,-1.609352238226182,-1.7870719164240145
29,3,-0.3124223378405143,0.17189808246205784
30,3,-0.0005655605321230105,-1.9893813568448178
31,4,-1.0773331590483546,2.318418410768128
32,4,-0.0034569477574328926,-0.4371842896600633
33,4,0.7164387133526796,0.8681483760178408
34,4,0.7873794491761389,0.7766493039794238
35,4,1.9064239970431653,1.9507863814464388
36,4,0.3494399453206961,-1.1267258480123366
37,4,-0.9470563111903616,1.4976084772134217
38,4,-0.8464097980780796,1.436887093009538
39,4,-1.7392849945210138,-0.2342337573358212
40,4,0.8527750745611803,1.3020828229006818
41,5,-0.3897264490229021,1.3219136579629753
42,5,1.784612401676478,1.9439479008108789
43,5,1.5646071123037484,2.425950952194354
44,5,-0.5569346455832338,0.5353474182919029
45,5,1.5015685947845274,-0.10694652967362916
46,5,-1.1591050732034571,-0.7200980915830129
47,5,-2.333973212737229,-0.8476235780211627
48,5,0.7729327784548723,0.9812992184943861
49,5,-1.6103228637151952,-2.863207615584479
50,5,0.21677955894163997,1.4182937496051315
51,6,1.178199263645443,1.4254472621810779
52,6,-1.7607331245481015,0.4896100744570844
53,6,-0.8973514654713385,-1.2991269221055526
54,6,1.1641098020435843,-0.2876352011259651
55,6,0.9027550268786733,0.3546155604475332
56,6,0.37566212903729146,2.0612504964943605
57,6,0.6684543371716936,0.8649824499035798
58,6,0.7217060275057615,-0.5055994581084184
59,6,-2.1035715365868453,-1.0828430081294216
60,6,0.5792355159215262,1.8617312409598157
61,7,0.2583819067363226,1.3462411705177484
62,7,-1.0321926039420186,1.0104382284739173
63,7,-1.0493359658885195,-1.2603185479953474
64,7,0.22189125583215408,-0.04270195948465272
65,7,-1.4935227275358456,-0.16584127996433973
