student_id,class_id,x1,x2,y
1,1,0.05681919548353432,0.42456925614196805,2.808239235174403
2,1,1.6576840551979304,-0.6636760694670103,4.248448847062971
3,1,-0.4026124264424147,-0.9579261729918135,3.4764053974375377
4,1,-0.43950590401335643,-0.3876358717280692,0.6019239629217916
5,1,-2.0981967905109227,0.6343009414440183,0.5028951930561474
6,1,0.7782729899588319,1.8481672953210666,2.983606556595285
7,1,-1.1266151030496365,0.3941991740101531,3.0040749193150402
8,1,-0.26179037875573763,0.01746449083513856,3.8828318291614417
9,1,1.2654519785916296,0.7099782281560677,2.0401915829776227
10,1,-0.053675571091266104,0.6029173174380699,2.306947012514667
11,1,-0.6100179289879054,-0.7653887202041866,1.32849235876603
12,1,-0.6716047883569987,-0.4511113866062102,3.4184837510472543
13,1,-0.8006419813196771,0.886902071116937,2.831169014711555
14,1,0.13974968489353012,-0.8274018550207518,1.7786892817804847
15,1,1.9735553403293085,0.09906791154843822,3.767399937296217
16,1,0.6630316327280554,1.0556415438104036,2.6279236885797252
17,1,-0.6101975720154739,-0.059613974391862584,1.9101641206180813
18,1,0.7906767161489346,0.1896104030769387,3.0298589657826467
19,1,0.14500945046766703,1.2283676805724408,2.1340700342345658
20,1,-0.4783561223374009,0.885130796232711,2.3415552271370093
21,2,0.36087808534664895,-0.7289883307524213,2.6893429758096974
22,2,0.4318338284071015,-1.3274366057127434,1.757295005395555
23,2,0.4230625681693494,2.248808075105902,3.870543532159442
24,2,-0.058919583651991944,-0.8452112239256144,2.9399832979011205
25,2,-2.5014067590171156,-0.049529303003866015,1.4309115335197997
26,2,-0.5194129145674927,2.320353380766215,0.1834114551184971
27,2,-0.02227481933113591,0.06897907838830987,3.2409079707743746
28,2,-1.601700699707578,-0.466622617797556,0.3152160504641468
29,2,-0.12761874184623326,0.19591943562431058,2.884024702205372
30,2,-0.19800979344399408,0.18594293087633743,2.8719847262653975
31,2,0.4050683838900256,0.025225214035725262,0.7955687503782154
32,2,-0.8147067236288767,0.34557343099545634,1.44159747431695
33,2,-0.7984248684613153,0.11335636333069822,2.3897882289053305
34,2,0.8938070413179886,0.5118538884830525,2.622117297063435
35,2,0.11425397649853589,-2.8588525107765945,1.1915002437505322
36,2,-0.147432308720016,-2.3872431436868378,1.7493541002099218
37,2,0.2516400225857998,1.0349501503519076,3.4752978532716647
38,2,1.8842597000918537,1.5279587817401392,1.8145112096268223
39,2,-0.22605077018427153,-0.15617951992955995,2.688471778666776
